Id,Price
8166,193744.83223376758
11617,148291.98092273157
52,321661.63521889894
4395,187826.7589804685
2183,192971.05859011732
16045,195583.81547121
15719,164970.2175118634
9864,189275.70021078503
1903,522565.47512413637
13451,182391.5230177897
3640,176347.37663036902
16551,188456.24416385803
2343,166775.3970286369
10528,217876.56958203414
134,220244.93266240033
13966,267057.1670120914
2366,163254.71245270755
1198,247324.0990436331
12627,103279.04148971273
11623,200341.51950654105
8267,125153.00414343382
56,328445.3224080761
2988,281655.5249465715
8843,267065.58920138545
3043,227428.87846634482
16486,359875.46070953296
1241,169591.4411027331
11180,309434.7744171942
1984,182435.3490393395
7364,149373.48218408608
10769,138194.4441191435
16617,243561.96491791043
9007,366046.9855537881
12953,349577.4024447964
11366,175530.6935265686
16483,196010.0743561909
2326,190841.23143609025
14195,138727.08864250162
3484,198155.77288876742
15257,190385.82217683192
11920,252702.6856557011
1359,168114.90681126056
10353,159193.39564481162
15614,126806.21142763882
15101,262637.7815245869
12755,336547.9124473901
6252,180182.89821096853
7485,206272.4642976795
12603,183636.90189788185
5281,422455.9337147126
10708,150947.27814700088
12563,147738.97160717633
4592,210928.7209652753
3390,439535.7291581003
1986,174860.21813602376
5745,136046.75972577036
14108,184530.09107331367
9693,108071.82298694148
669,185858.60648432135
7320,270190.3666100417
10258,155923.60993817908
507,202415.87265013545
10365,172109.81870454916
9363,202634.699658277
8736,111630.11702975845
15100,190834.15815333778
13420,151629.41314495564
13248,318620.623479257
1972,330253.82974675135
9258,225030.82715473385
16455,282702.7220941791
6150,221850.01111062986
6283,186103.42864492838
14979,234881.73357042493
13935,177556.76749016115
4985,168190.73977666313
5393,126608.50561330271
1730,134538.95007833993
14129,189552.9423649192
6254,191445.22556462744
4173,393576.02227604657
4910,263679.17451336683
1297,164909.23581451434
3366,123680.92567436359
6044,333304.67349566054
6259,143677.23483062992
3852,119760.94522583828
8723,228299.9386028126
16109,216640.33543306732
3721,199737.05607214427
13453,296415.20365123433
11962,234465.51779355554
12998,162031.46734552734
6886,223265.53495188637
8200,344151.6655847307
51,240444.1001719562
3930,264930.7263721536
6310,216372.97491205888
6112,202891.81527486266
5135,126285.94207963774
7522,311659.7334109519
9825,243371.81533677585
2411,217842.62586182583
14940,390917.6138920992
15970,160926.0268895172
9894,263297.09133814403
2564,186760.63297998384
7095,210594.17805813072
16754,223309.92190374798
16195,140879.21652347673
1770,254880.00639281247
5363,415747.7080177428
11360,244897.7182071562
13034,355877.5328095669
6542,159470.70082269894
15870,235221.15002326068
217,268300.18931600614
6490,280984.46201453503
6692,321148.889493865
2235,160921.71504043363
16732,283623.8765039629
11499,181798.74104484802
12617,176570.708737657
9060,255312.78038096632
12017,166287.30890430705
16750,206671.41799976825
12230,157948.02855460727
2158,177777.963094524
15184,128955.58996343617
2981,189937.17811116672
10281,198378.08079796252
16596,190929.83235744605
6976,442038.5222637382
14680,162240.17865054958
10618,190683.71025756
271,256818.5039983987
10817,200200.28363113047
1823,436026.48411386285
9549,136920.948816493
1201,145052.54802680478
2112,211721.06080006764
2951,169390.0776393498
7183,183486.07583250268
11404,135368.00709152964
5473,296559.3072704852
9232,247969.6877301378
3033,341778.6384702117
11002,167135.25416895616
8299,224236.88575898667
15417,200624.10646434166
15612,252252.90733475875
6168,182913.37841481506
13751,180857.5905403251
764,169696.29771373226
12833,85766.89621305474
2009,82552.73474894761
1005,308300.6930929688
10740,177484.01773128708
15323,324864.91318037844
9884,129039.58063280248
6185,276331.3782962392
2311,167968.48422140442
7538,396558.9038600533
6256,196981.64212289717
619,378387.850852492
1968,170714.35185808808
10168,111875.74687343909
10762,204133.63523163632
12392,145986.00061236884
8877,317336.7594105736
2441,226561.7813724999
4974,183905.01060284974
12450,191805.3018599099
15837,197541.33661747363
5260,242548.7315230664
6591,159702.97796417997
11688,283212.49855450424
9940,183693.4009031439
12070,178626.13396275014
12876,139795.3341962843
6858,214457.84263380902
2385,215555.25853927628
3596,189090.2513850939
13540,139954.81153572627
2077,129452.09422685589
5654,328175.501997233
14029,193205.51506491777
16140,110727.48381091426
13303,494372.0901545198
7289,143440.54503546696
15226,161198.57273144388
3330,184085.98755862293
15642,284062.44552616484
16217,277350.78852625826
7330,221002.3864947159
3894,128793.5162816563
6719,194781.0875267271
13013,175334.9341526867
15835,219350.93458964478
10873,325049.987580089
16379,242009.47471726383
10771,262679.3745947049
13943,176451.45917287702
5139,287945.6207273513
5309,191376.067565861
14227,439728.6455349296
16292,210640.05060391128
14968,199084.46248792845
13277,204918.42018478274
1731,74875.61274710875
7286,139024.92221657865
7455,175305.76834457563
3250,200556.42768970912
1659,190812.6356601246
15806,276950.7689095284
7491,218376.06286634272
1990,223122.7896302202
7769,440151.5515870612
9694,226255.11674163342
11961,206563.95127071862
4669,192317.4925684147
13826,305680.7489193117
1691,204688.86772276033
3986,126634.4453606569
1407,175503.23088504327
5517,177268.38660976358
8432,176987.3835133118
2214,178190.13864605015
10449,181700.3573944975
2941,207908.20289901848
5944,181053.37370857206
1555,237817.10503211062
6105,169806.74644332452
4453,239375.94072444257
5892,242106.96426615748
5000,256947.18227964925
12995,188529.52542839377
8905,164828.64865515794
11440,153187.3443079601
419,314949.30659649806
4712,154302.66302554606
2094,166548.64435282434
4567,160558.49568414377
10717,177888.21234576363
1248,363010.43532328034
12405,187985.0529811461
8331,377903.43892096804
3113,164626.50868743387
6926,289680.40216529096
6777,340251.0482935086
4060,179132.25984396378
11547,319576.8429287112
15199,145358.1695322757
9282,192402.23699867332
16123,226867.62529365878
14094,183793.62039067814
8770,295496.1500212704
1054,383560.1170113263
11363,189999.71228951387
8756,111875.74687343909
4800,155351.05324946804
7620,86160.35353431283
9101,153868.37633936602
13954,228012.52920398777
13600,416658.4283764782
2893,261869.00887983385
763,210668.1553918374
5347,188708.25144605446
12096,100273.44471792136
16333,225846.1424602658
16432,308150.5268163858
3513,105366.82416080729
13494,251003.9218003939
8690,222122.76661924535
7266,168088.74150729642
3472,166518.46778309514
7021,206965.91861483455
12952,220352.36151117968
2774,199144.55031663756
607,208437.96132860257
6897,202132.54800496995
8220,223513.7583672005
8071,169713.78120985063
7091,268673.9486247729
1805,331164.5819833022
3594,202676.80246377774
13103,233456.4323128581
2203,145274.3664795881
12622,171300.8334735645
13270,233918.99782061522
9461,140698.69366626782
7759,137835.22224796872
4256,204014.1025771794
9093,187952.76810097246
6033,274425.18414300587
7734,197094.94925292995
12368,458550.3830853695
11740,221701.61670810846
9907,165438.4148865849
12398,287442.5398196911
6290,212037.79621467035
2882,253178.77907305455
5091,190109.17752363737
7228,244322.52987841942
5953,328762.1827607782
5707,372122.590409967
10159,184269.12884090046
7813,194302.14095581073
6463,198003.64628991348
7264,171070.12552117262
5405,189463.41348925498
7543,190612.24341019604
13702,205261.25158209167
5538,228594.6815706127
6762,127494.44233598995
9416,198950.55057665054
10415,337467.036143472
2139,287820.39359164884
13151,146461.2242235413
10301,206774.40613251057
13273,212795.64895764904
7609,113536.29270710074
4884,159299.07509166858
3438,226888.93128760645
2215,178836.26327664198
1723,127679.49360685449
2340,250163.83248380033
3950,333146.1557689264
7312,190059.6638887446
3602,327662.54289733106
12053,144602.15239766322
16240,180496.4358348471
8301,201850.46163216018
14068,191876.93963056925
6216,283620.07661899546
12910,234953.8570726306
7656,375146.5256432834
7854,192464.23077514055
14636,164952.2061634307
12267,271022.3388631603
11334,449753.7288679926
9326,295794.14764727687
5935,178031.24734440786
16132,138845.61722268493
8318,164146.20749701923
5009,175800.9906796424
3883,252747.31388011453
7565,156287.63754994282
7960,131548.34997421558
16736,183942.35443433773
15284,167481.5905798047
4301,222441.21596416814
4273,373837.47792928683
8436,167000.50213865266
2113,415280.96262117825
8469,321282.42886237404
648,213135.69394633392
7526,220335.30818964326
9656,201910.11938240737
516,143406.13406435124
6849,478688.2437862104
7013,222213.47282532955
13741,331231.8096222786
13281,203578.54278930547
12374,269801.1683697401
11855,431468.1847932652
2759,125555.07233967073
6759,117636.50140941166
1667,153596.87915837002
5138,336858.30644561135
2452,147500.55983292678
13027,100470.5639008254
2493,128984.67424866595
9899,148698.50258543342
8151,219728.69604422725
5349,146415.58555696165
3926,299873.852733323
6394,319838.62292100495
11720,190317.26443168827
578,173317.92143789792
4001,183600.1991909399
13504,204074.61300564485
14836,363413.7028213923
1741,166234.84896099757
1278,186298.4685165907
11890,201359.34272649538
1803,203788.47908362732
11418,202846.00748591585
13693,204602.71578882437
7321,236372.579169416
12575,164873.99136874283
6966,221454.2181082136
16613,166651.68906285363
3148,402136.714508207
8920,175228.28093083718
13984,423555.30786576006
802,254249.81773729852
13893,194970.62713048275
2495,162691.96424947746
1695,167956.35611340252
14995,317894.12069790607
10890,266111.28686295374
5282,280889.99069658906
13487,210971.76466138556
16615,351566.68775798706
4545,380245.33961469884
14032,140790.29509202548
15707,232127.84986355552
13931,200221.18740565982
946,170408.67642530333
11500,547401.1606027609
10220,134766.35018651572
2604,205167.45274735798
10761,263426.46666510514
10982,288160.72687864315
11729,189909.28796928262
8152,125047.73306265744
5323,169409.41466646336
9448,164487.99830916713
14935,146488.31909456998
385,322833.01054104854
7039,306943.5371167585
9366,183410.86608723318
15823,260974.28720887398
8993,192114.69587293334
1282,168196.52820000798
437,171638.9151436571
11011,134218.6024322931
10104,170584.61766012345
16321,157612.4568040231
11188,244297.78505542627
14291,153725.2911907276
7781,196797.99056257395
1203,229910.9073904527
3731,236849.41075859175
9037,360212.76090847945
12937,158300.25857764346
5196,203631.7366658392
1746,187971.79318014512
6345,120423.36556968182
7950,353783.38599261764
11552,203496.6339421917
11950,94107.42647619637
4805,390342.137620105
9152,302545.5088861499
555,319156.1483082678
6765,136658.672273964
8515,305523.7307568029
13915,200509.0206223883
16036,167655.12788658612
16625,189783.60733986078
11870,351082.64150824986
3304,150832.1848435996
9636,253607.2275803662
5232,417425.40064739896
8878,210347.6685551462
2756,199959.7589259239
5140,134289.2925253085
375,192093.06995869536
7149,229689.90008261777
16353,296726.07198258536
15742,184395.96770519458
5957,168609.5076726393
12580,172074.77726961928
10409,252655.07400938158
13766,183655.97970455428
7778,199230.62923775346
9028,186891.86378082764
14213,181427.96231619682
12691,229866.71137496814
1658,163039.8569917292
15352,198385.83737649157
10670,203563.03943053656
14260,187382.88126224588
8870,194429.65853774227
12054,189610.3816090239
9386,315950.0289855879
14378,359475.4052548007
2080,174245.8882334737
12729,224795.14775571658
932,131688.94064011128
3149,210163.6209089722
245,222808.7295333085
6334,154430.12927888433
11684,366317.77631281124
5099,130137.11940978681
1828,162323.21271270438
13464,179461.1771069468
4023,298511.5521984727
6563,153217.27169655083
13207,185402.9783767664
14075,556045.3977254988
5722,184980.66044453258
2308,230360.12465859717
8169,278629.68990013096
3341,259528.44932369937
7693,72894.6635472347
2549,243222.4697311107
11576,312696.39988401317
8010,228555.12719498223
605,303118.4178512831
1580,397400.9189408548
1588,355947.2417975512
15197,174198.54141862658
190,185664.28115025876
12488,122430.09356503982
12254,222950.31058834857
3991,200690.9938290799
5076,222352.67821612218
3214,141588.44890678045
2348,237127.12723563117
13573,189490.64660981804
14296,190593.93764081033
4207,232303.72909399308
6529,213800.01212612336
16043,154309.21975963714
2508,198373.02937444486
12297,154524.41331597956
10012,200866.8768765002
1874,155229.09568463123
8451,236007.13522943598
16108,226838.8350761559
7200,394270.638343817
859,417416.3845714723
8415,250806.60543647537
1649,67263.19428406491
6269,381893.9669838105
8350,184214.00267171484
10978,203290.3487079039
16751,167451.79911191438
10133,125889.96141420594
11908,197823.74178523934
15627,130076.66207216974
14923,90107.78536923151
3669,398458.30183229444
8316,126780.36326354231
5702,298007.70231799077
3480,175135.77539781822
11965,196240.97496920195
5869,117684.26290897588
11147,272776.790597158
6505,167866.90246585212
13797,330439.8791575268
14915,190054.1637392441
8221,201952.55347865986
5873,158935.60126586474
13900,248098.32797693947
13804,283923.4199823748
994,163383.06074676933
2118,180352.8328337689
15158,223560.51152022614
9898,115752.55256468714
3509,490160.3885053935
10228,101514.76772004216
12409,394895.4058019025
9260,205363.9029180318
11462,155163.87874462266
3265,185285.89921754453
54,280551.55216765095
9316,316733.0471844091
16208,296053.2983088751
16582,181184.52460123744
6338,228295.4015560797
699,199586.12744166102
3396,150064.93403539172
13995,181928.31190551506
8971,124406.01422486902
6068,239296.54177517636
7020,184812.6208906935
14015,177431.62771803292
4172,219293.0837604206
12959,456486.61079834437
5659,199999.2391356303
14766,128746.60507023876
14402,188486.01664662323
6611,161954.106126971
3213,296356.4113674769
13306,187015.7914537602
5966,229488.72105397066
3685,387097.32585507166
10994,207944.55331380744
13564,215443.97225511336
6507,209807.69524555193
3196,243230.35272616177
1771,144575.01962622305
13367,332729.0463912985
1529,122057.29033424605
11128,167407.3079817717
11948,233407.73664681005
3798,158278.34030426203
11443,200772.2988381135
15581,168457.12707633182
15056,235651.90492041144
5114,362993.0200163276
12195,189541.71952868885
2044,319980.43077622284
13169,81330.23716102513
15180,399328.5463710658
15543,149933.22017798008
3770,146297.7033969481
772,278959.40183186217
990,172466.82516025362
5567,219868.054615035
10805,288795.49387226335
3951,235318.28710591135
9484,188075.09917728876
3867,337894.91647211934
15605,238376.51269294828
3805,279790.1642329772
7254,238987.42365368918
2179,201609.37161311356
12745,199398.5639004381
16545,250657.16882915737
7310,205995.68914975555
8539,167655.12788658612
222,174398.89187769336
14084,285961.2594834091
15453,138102.1227035798
12318,252385.575582569
7368,345950.8462569706
4027,214952.82264092178
4106,143824.04516006066
506,183909.41550804317
1995,232188.93836595982
7165,204960.36482380072
12615,176714.04858923514
16792,164425.8109253973
221,248234.729437345
9710,141407.20206638347
4364,156194.96573434703
3379,340160.1189347689
8954,195938.54643156115
16630,180112.13877975103
9624,370391.43810674344
6967,255887.38124817846
8070,208892.86145952673
933,195720.34278030126
8155,244613.09093782766
6771,161172.30599625077
16477,162237.22744096076
675,204154.6353087237
7201,181779.98252550815
8254,167186.80377840798
11325,196298.7644326495
14018,151489.0089276982
5190,404035.4894707417
5505,127243.55220830214
2886,226616.22779389346
6941,87254.90605227626
2668,186534.21631403052
13831,178230.244470445
11036,267446.1548483
13691,101887.85579783446
2007,232389.8901526494
6442,140309.74298293566
10010,226070.73331247622
3259,230237.91066556238
14013,185084.19088678007
2261,539840.3600772835
4110,184435.96463350335
13293,120661.53014909763
14931,225708.89304159133
12293,160527.75619135602
16398,236396.08774557113
7132,167529.1026032568
2780,186608.64798405764
5700,224298.98272602682
8186,183501.66194374237
7031,129658.24211322394
11269,403164.42776082514
632,142117.7268532247
6330,309090.07489904953
10905,184556.4967381297
6313,179360.3113200994
13396,181387.9437407163
13414,202282.92872997315
4270,152073.83565770497
926,142769.64843211265
11452,68792.45668495732
16228,439253.38465111377
1781,221150.17593417715
16492,190569.15265786857
14594,205326.38217488088
4485,184258.27685400491
8306,226291.40759439982
2071,179898.51554068516
9895,213534.90138642353
10544,201907.9422303419
11253,404544.7108185378
15213,262112.83174324755
2990,143335.36663162464
4518,291061.7472683219
2766,142950.82421954387
3275,226503.68306524778
14971,180535.301383056
14863,127345.06388230978
1352,199650.9449200018
3423,173740.59972805312
13021,274896.9044571687
10489,159247.9405641174
12055,243678.60048850355
13089,72377.22752031908
16275,189675.85083622896
4272,153165.97803764735
3204,211828.09850629416
863,319028.0221661181
3289,118476.73824160903
9557,227024.24754917802
14381,212208.88944636783
15208,421083.8667634214
8030,261941.9414843685
8080,139207.58008036198
9876,259034.03162611113
5571,254564.8970252967
5439,223395.64903383394
10689,174806.6039336821
9919,175923.27694096565
7348,282309.5352406672
11686,242496.82419292018
16643,270067.43533989944
164,124719.77742908067
15912,257622.83148435882
14237,214006.49369900525
7965,248826.02438551205
9778,188071.70381919938
14321,139380.8274896145
10617,182232.71980392377
12007,151850.5732645658
1415,100589.71937528098
12912,275237.190077555
12062,229541.4998734353
7762,212954.6066324502
4381,454169.38938759465
7986,158428.29318728967
10647,319744.5304223129
13452,191271.7686144219
230,272460.01745330484
9285,238664.05590366037
4221,423400.5796756372
16384,177162.53644338838
14645,232678.04731378803
778,186941.05629866512
6633,194776.55915234602
15137,113199.28701793593
62,184960.95352092935
10606,326351.2116551348
7791,106146.68208354224
4161,183919.48694115013
5553,282786.1748348401
9433,69342.25873250555
7363,243075.05816048308
10162,201183.5077696482
9568,272539.28523937875
9901,227610.21245442238
8047,166354.48924364123
12954,148103.4653074778
12479,170825.87585265993
3357,326981.09203200747
15088,160396.1889572921
163,245418.32386536323
988,216385.22503588742
5877,309476.8606561749
1683,206959.51404230748
5206,177555.52518440378
11155,190935.84463521
15339,188916.22475287493
1590,212911.1812640136
11100,186002.06601526865
11216,183268.3024567957
1624,214763.1072875089
6113,220136.77292377906
2181,286676.4456304396
1023,308813.67196576635
8673,138223.37802019
1646,261408.08211557282
11608,102279.67881978168
5988,175417.89277891678
14354,238401.13740886273
6369,112444.61157140916
15936,214028.4832980045
13240,403366.8292147597
3481,155856.32125117446
3479,275547.6430234257
1698,364942.0401963423
13154,236424.16761134192
7802,257287.2163776671
9702,182302.40330531404
12895,429832.70700450573
5728,179419.8264146658
10793,226703.8248555393
13529,198105.68369837166
746,177569.46198456865
2610,165824.0318583287
10932,179384.6483917534
15350,290961.3670687459
15692,164532.24644656942
5484,189731.4234370295
15608,197829.4822439872
5253,280113.95628053055
1686,266648.1712256877
10624,362602.12793985486
267,154758.44611789595
3295,306148.4791654201
9481,316158.65166481666
732,253232.506669156
10022,349447.9211260961
6135,315445.39652624156
7224,245907.2987848907
14887,201297.8766300197
7382,198703.06950761762
3242,129281.71477864833
3106,202790.46176443197
14678,185758.95869665043
6626,192929.47191739106
6576,207564.08961253506
9008,222978.94171602058
2931,287033.9381678742
10023,168531.27091702653
14964,156835.58465895493
796,238227.77635674283
5169,115579.31474291056
1814,141539.10595394974
7372,220453.46731699732
13672,173078.10990307468
4124,200964.31430908144
1095,159894.33219424513
15950,94101.99916802309
817,468668.3453120768
15779,130841.66575708472
11506,257106.54008831785
8689,339909.8295133516
10077,242628.4897481505
10514,229755.79020106117
2198,534303.4492823348
8005,186210.2791157365
625,342715.6961751232
9420,173488.28613175132
10350,201907.5793256939
14494,179324.6379323633
11615,329526.71501720865
93,324613.59516841744
950,224316.53721677055
3325,164334.69058822203
14459,144978.67686945916
16531,207494.74215948003
11228,198359.65604821162
11761,212048.55341532014
12629,213394.5294358753
10339,235662.09503909052
12203,126613.84276934639
16744,247301.4384069135
2786,197362.07339709846
316,114758.2138225539
11424,227546.83874493264
8021,127702.75267094822
12679,456012.2735217127
1871,160130.2276535344
5767,209140.21902749984
4047,339160.2943930674
16235,250621.78170047232
10604,276117.07915042085
1510,228868.9286918932
854,148585.49900171394
1860,167900.06256633345
1593,165454.5787625396
381,184289.7529013471
10375,172045.5599046718
15149,207376.39231331137
11375,205733.11185768305
3912,147258.10619205958
12097,355798.54218034795
16743,322151.5126765546
146,278944.5486927338
5308,128978.33192834014
4125,173799.95296626745
7671,389285.31305049366
12609,99196.1393493672
4353,185280.5774341319
6287,184070.57939813836
2264,290957.46294510394
3457,133045.10170739243
12935,119578.60090189175
8958,182913.11321711593
4532,175664.99350383016
14857,195087.46733328572
11376,190269.11806582566
13713,209004.90065580944
181,217722.8605881165
10858,129623.47968105144
5160,202126.70927787808
6642,189616.99485519275
9312,436119.3306160022
7736,214311.45207132408
4326,230973.44612659106
1802,165817.46438248234
16115,186452.6714629406
16787,309780.83004665305
7107,148849.04391959935
6902,157086.29158302952
8950,329886.1200864738
9922,172232.69692626662
11453,265816.82644479454
10033,195524.8834458167
12131,305995.87454790605
11879,292271.7882829725
8986,151230.2022266984
82,186611.42092244717
7664,175150.04278773547
11116,286850.8805643743
14096,176073.06834967498
11577,227447.19814852838
1908,179349.48909670854
3658,181004.82620247346
6148,175039.2371012404
1324,205451.91425315276
8792,222318.2705703591
5883,376368.1959268889
15245,269551.7914065582
16382,108953.53590327366
2131,227353.09742408126
7581,297169.8610964242
11488,367549.3251633881
6091,274997.6320502064
7295,204851.749446322
6427,182120.13545970822
4558,74375.37203712418
14436,190200.17737048984
8373,241816.1105853863
917,318514.9113596252
9837,412348.9431634372
5619,140260.44746553028
4530,150004.99056306298
11486,198188.06435485266
8575,171162.14167697623
3540,374760.5370882134
4509,260224.8635093947
4709,159153.83224580917
10148,240297.69401980925
11077,205954.4819869693
609,162546.9431117093
14733,204096.02671338382
10609,145171.30802611398
3616,160586.07684847916
8805,267242.925830368
13799,230480.39061656097
5886,279116.2233107191
15836,114048.25365610477
11792,119027.62136553582
9404,236093.45508940218
6456,197201.6441617469
2569,125301.9157145145
16727,238180.2439638425
12353,180789.8015216063
9841,225834.4485828633
2725,217168.64353283675
3388,219481.19087427834
9476,173107.42373601013
13550,100066.91349752112
11934,250837.29351682222
3375,183911.9488865521
2932,294015.64592714026
9972,230061.39854306253
876,174574.689289366
13649,210750.4526608781
13444,321140.2834951618
12748,284523.01628249115
2003,192121.75472027215
2376,249762.71369318615
15961,189574.79670497632
1221,242097.50296395767
7064,268517.02555691026
7799,151765.0255332022
4549,442741.79111217114
11061,178601.76997829703
2132,417642.7069764129
10692,179919.18321386795
14546,356881.5763411489
11088,197242.140080218
4819,285735.52856203215
13682,121854.08488468485
7127,438534.16983549576
6245,161916.54185505034
10845,167911.08907624957
3285,131844.36964926546
11384,207121.4865885176
10897,178811.54193274365
8533,126265.70523875297
15341,241657.87467643223
3821,159957.7888951186
14130,172014.12920527728
4306,392520.9768865165
113,178408.7859979797
14997,183470.8651869143
1482,164790.90858081623
14780,420892.15738020075
997,249251.0009865917
7991,185890.7793247314
15592,176581.01781900003
11143,211160.39884482295
12472,163771.58033452986
13991,280144.72762828815
13399,414318.39000153856
2588,327384.30201861623
14274,355964.222835371
11491,357461.6830809416
4755,176972.3419346454
7939,160030.66271064014
1779,138329.9152289681
11924,156145.43641697144
12713,218314.75190065158
12486,340086.8040977104
13149,270949.6524255395
4847,230012.28507040243
7638,346415.54155634117
15228,354577.4506597612
10069,196559.26643358797
2219,302423.52904562507
956,222233.70654611618
13680,134618.54676321434
106,186181.99428582893
13101,108899.4067395069
7540,307056.56397489365
16138,402763.85696572374
4890,299382.72871179355
13752,240864.94392556456
14622,188750.86938971077
7871,184047.94372302844
3957,265192.1029214267
9987,246528.64811335306
8884,183058.38074275455
11715,284237.1667054638
10612,173018.2372218009
12945,209412.32839892214
5034,210231.04052574738
4463,371554.63813245593
3476,192378.23071821762
4846,262608.01397449785
2372,186673.74360929252
2873,210954.30299618558
512,203212.34516368667
16198,205979.52980904607
9155,340099.4182375157
16464,102808.74862965073
6904,189318.23692580443
3151,175936.1368612047
1816,190618.61726841787
16214,411008.5968714354
6264,334581.0679561661
254,201066.4410880377
5848,139443.92102022705
4357,166900.2793938178
14265,145193.35939791123
12235,171619.88523312105
11342,111596.57507746547
6679,160857.21020991178
5377,228113.6996336244
7636,160903.95636568434
12798,163682.73869276154
16349,235525.43296563686
3028,127424.40631401831
12810,358358.26302110794
15064,158983.693712825
13801,110432.14246561374
13387,246458.6283730137
371,211800.00646561285
1161,130595.99731414768
14593,156460.10697784982
12144,183707.1271721908
5555,467692.7110718911
13493,160899.3880066309
11130,274735.06330154533
8658,153184.35660722878
6491,212303.71068532404
303,187763.10815116466
1897,196328.85924580836
9583,112448.8097013177
4515,147214.87381805776
1411,170840.77606892656
8534,114493.30221305393
7227,197249.87861776087
13478,156380.35673176905
7546,301104.357658348
2798,98520.98890174068
10267,386442.5854292994
4519,134204.54442977248
12184,208482.4340947869
1895,300161.98065109516
13019,342488.8210350247
8845,249677.52019838232
1929,259812.34659299656
1966,136087.25056153635
5268,95624.79341571286
11402,151669.84464801918
13503,196135.48113182804
14413,157075.9366047649
15419,144934.23116617952
11573,132134.77235082653
270,153551.72270845014
9733,181070.64506221007
2729,188048.00741181037
10123,240612.2830316369
9331,229701.15536852393
4342,130238.8401467088
4248,278195.82665618585
446,205356.49666364887
6677,204224.43346563383
8324,228569.4827573624
9666,445878.33251324453
7303,168039.00316824843
2710,367147.33676847024
3334,171831.98735861847
11464,340972.5408011597
12220,238859.9071700882
14064,160186.3554408482
14350,181988.13699041744
2858,236323.67503905026
13014,397335.83428711875
13732,183495.48880292254
3371,329348.1506361513
5912,243689.20212950266
5881,185457.40385474797
6199,276002.1170119692
7344,184919.0536506906
6180,173530.11654982858
3343,209477.5244801269
12103,197387.901056485
5177,168003.99649131927
7000,191390.77612021245
3990,190993.10059625117
11689,127011.06818890727
5624,179091.93997243606
7497,93658.36858987079
618,145687.96943707284
6909,204775.2897904475
3346,150120.39185052615
12521,167452.59379724786
11871,379382.5990008994
10610,204964.10684258668
14869,158102.73649121606
2268,121767.133099219
12058,147179.1523495455
12426,185555.58055065677
10662,131591.21743377234
12512,118873.28930639563
14852,200646.6101830119
10876,164398.9740454875
7720,179998.28789680192
4334,77631.6968489517
12275,356699.93651360174
12228,497558.86979012797
3715,204594.5775371424
9534,245702.66813168567
2333,164949.43326842095
15628,149629.38537858188
5043,173049.9267378697
16704,468259.7440683455
2891,248540.80756064306
14478,178534.80148120289
4429,176322.33053338315
5929,139538.1787016587
1845,149751.8554333431
3001,165246.56047257996
6741,137658.3146098521
2202,153719.1537104103
15490,186015.08734474203
3752,232440.00220137666
4620,220038.87884901164
12795,167705.95896733023
2662,119745.19824036647
12845,184997.91190579592
5604,246698.10440933311
4861,161248.90127651702
8100,243463.95637498188
15990,220224.93428556193
6561,139482.55521921522
14107,127482.18707576394
6274,112631.307938765
4428,123368.67851529401
3184,205056.75935750763
9247,224328.93941715467
15016,188366.41971136208
6009,243975.1351349578
3190,185380.06202527002
3386,146892.1484058723
11984,188981.97320141344
16215,168298.41745176978
5506,248721.39600548422
10016,200530.260417319
15394,268684.924534765
15724,296244.04023960803
9409,143276.14407906585
12634,177550.71051127568
14316,184739.3666205634
8675,173081.73356482448
15231,167660.4815543925
3236,178106.76139336533
10087,214785.30945985508
5018,161010.6204677295
2728,158658.23058967892
8092,189378.3257509303
10698,217343.10510412612
5859,161303.53355911534
4198,78086.78883909083
861,183862.82654150936
7990,319814.88226678653
4009,202527.35611709615
10964,149830.1633496576
2114,273316.834707825
1139,190233.9562810628
13921,166886.53926291192
15030,112986.28050483965
2122,126504.88031449197
1602,270614.27936805115
15032,451633.54049307137
5694,114701.75094710698
14026,182950.06408572308
1132,179603.7834876189
15469,324672.0708157161
10223,182972.97911935401
3303,279083.58856981585
12655,223977.99237392
16151,152202.06355972122
14649,164412.52774182748
9533,174480.90361493852
2229,135558.04638216223
7652,245344.8033946031
14523,207864.56454329635
12991,203612.13243377433
4539,207363.27223162446
395,158322.559267473
4853,230920.35609560093
12082,166161.69335998563
1406,246683.8990255048
7788,192078.37169146579
2143,141981.373374701
11089,125436.79088524739
16693,146227.770551006
14701,149722.5470486117
13689,188368.48350528418
4262,219028.40266599285
1046,186886.03868750494
12001,345985.9764850833
10729,200691.11849232763
11822,292179.38261101977
9132,294711.173944379
14150,202730.9112822894
15217,179953.33548028625
4752,178132.98724808331
5875,155818.73164870162
7873,252666.46792703925
16046,157393.5714764421
321,231803.04881995064
15077,264189.40645851265
9148,287796.17191003304
10272,252773.14645692662
9490,160846.19851772592
5856,197820.8997855058
2436,168684.12013529666
526,209466.4720584435
9067,136608.03147838538
1166,321523.64298422256
13029,203240.918408615
8264,314251.59931964247
13499,339526.9785690829
14681,261024.31521315052
10625,338755.4207712183
13668,254165.5015642498
4126,248594.51153100058
1527,178663.15455469032
12829,208112.44131474145
6074,103966.7436280831
16629,175162.3777236754
3231,314650.9469843063
6218,141277.88566536162
15050,228340.7846000161
16053,507684.0155034535
16745,145301.78433867046
11336,74223.59445177016
1318,180392.8662441748
7424,158162.81573520493
8102,162337.31727513522
5468,173649.1791570451
9942,309079.56944214785
