Id,Price
3339,161515.41378277648
8166,196270.00488452322
11617,152753.64384469757
52,329338.00367938523
4395,198485.20712858162
2183,206245.7250869668
16045,186857.79765183633
15719,153356.2975687102
9864,199453.456963755
1903,527669.5967101064
13451,172963.0742084717
3640,172416.85091823316
16551,190527.3071572145
2343,163873.00789832292
10528,219248.28274466627
134,223798.5342590598
13966,286408.0928772635
2366,162130.8129532041
1198,243728.6143746159
12627,97923.45003717589
11623,200368.56295840343
8267,126562.00830115813
56,312911.75173655094
2988,274867.81806619716
8843,265087.729652572
3043,236018.70803352565
16486,356535.0477668942
1241,175060.2636809738
11180,309787.3749688777
1984,185588.1348717719
7364,141173.46730002481
10769,145990.14090329912
16617,244325.7217081904
9007,362312.8496137005
12953,354787.2309506226
11366,180332.86383437796
16483,186466.33452108226
2326,192118.89722861373
14195,135399.33140597134
3484,207454.75475438815
15257,189888.32363803103
11920,280069.29009936634
1359,176138.60429104968
10353,159270.25050398964
15614,129215.63536526445
15101,265999.51735787885
12755,303432.90029102017
6252,183673.4599176658
7485,197633.71389256505
12603,173751.11093293142
5281,407881.414374791
10708,150952.67057548504
12563,141400.67125475936
4592,205573.75593632308
3390,463103.834398863
1986,172840.6045909147
5745,137343.88158659276
14108,166747.86611207388
9693,112010.11822749942
669,167420.61989638972
7320,320177.44406682404
10258,142587.1735186519
507,205098.94988393312
10365,176243.52014955413
9363,190507.0186161019
8736,115635.75654447457
15100,191410.95375826265
13420,146709.66666055415
13248,299471.12784663914
1972,349005.66864002484
9258,230553.45536184902
16455,287662.6849621424
6150,217217.63918585394
6283,186489.12061254584
14979,228135.79419524458
13935,176016.4295865277
4985,166585.2557774039
5393,127312.22175027237
1730,137688.83661790495
14129,194248.72688989362
6254,193149.7986585011
4173,433056.5181205456
4910,255237.7265348047
1297,168332.48470970406
3366,122999.4511070773
6044,311888.9575134538
6259,142699.43520821215
3852,130115.30504945562
8723,216657.85281389966
16109,208379.54049560084
3721,193561.83282162418
13453,268625.261384389
11962,249254.68221826848
12998,158937.82075073308
6886,217909.85049923928
8200,339906.3390521171
51,241866.3181116818
3930,247365.61896547079
6310,215857.18759368474
6112,205165.3044223741
5135,117390.82526312183
7522,332914.6504540468
9825,241549.6968079927
2411,247017.80611744802
14940,359429.588144151
15970,164098.21080310646
9894,254251.71114084043
2564,181979.8060998029
7095,201697.00800939056
16754,226228.29514598998
16195,139957.14179377648
1770,260227.41411554458
5363,376417.9697576524
11360,254042.17852358118
13034,340574.3870648801
6542,155200.5568456644
15870,239806.1532901538
217,245589.3674884523
6490,283930.33251908026
6692,323940.9607642075
2235,160252.5529277058
16732,306707.7644882972
11499,188883.41295567152
12617,183846.86245964488
9060,260200.16027369862
12017,158860.9674032382
16750,211429.25598860942
12230,162122.5712727703
2158,165909.06278582462
15184,125795.14222886918
2981,192647.4143205208
10281,200378.45996400501
16596,188073.73985353002
6976,455424.3812913157
14680,163764.71270148383
10618,191189.2773006736
271,269761.3720129463
10817,203085.5516627978
1823,441876.87370787293
9549,147018.60284269025
1201,148115.77763951017
2112,231391.60184118603
2951,164922.45121603258
7183,184346.75942707228
11404,135256.02394277448
5473,304498.77885638794
9232,250664.9727317434
3033,345266.9104310335
11002,173580.4503081666
8299,227942.2203527247
15417,202122.10163008684
15612,249687.978979716
6168,186241.5458353399
13751,184388.93849683236
764,170465.93253399653
12833,78870.88946523724
2009,76970.02314281336
1005,338925.0367318069
10740,175396.040769448
15323,332035.42725156725
9884,122864.39379752184
6185,250868.6415392211
2311,172133.24078654233
7538,352783.2986569885
6256,190315.39515167382
619,396874.4284217035
1968,190459.6699661603
10168,113347.38552728666
10762,213232.14220686455
12392,144019.20416492518
8877,300526.6416186446
2441,201686.14777220946
4974,214250.1786337169
12450,200490.6491084833
15837,212681.41465938435
5260,251710.59508712764
6591,167814.61076750906
11688,275023.3735681391
9940,181309.50765890913
12070,184821.50618435262
12876,122885.76396949339
6858,202636.02724651695
2385,214133.86457585354
3596,197267.79533619602
13540,137911.41623045038
2077,134444.85405966395
5654,317504.85308872024
14029,200184.6332496389
16140,114353.25441246961
13303,504658.6324361531
7289,138827.78362346833
15226,156102.54978573805
3330,178934.8037831603
15642,305638.6622387183
16217,287789.62505317945
7330,217873.82382284405
3894,122113.34053662658
6719,193707.84951072859
13013,184256.28423155245
15835,207720.51970178
10873,345253.3792404595
16379,271056.02622656676
10771,257533.70762377436
13943,176758.10226154444
5139,264190.86851503915
5309,196279.79523185542
14227,429502.73181117733
16292,195067.95839747123
14968,220591.00660174125
13277,213524.5615180643
1731,71566.29216549666
7286,136741.35671993668
7455,182576.199231361
3250,200715.6731604875
1659,185613.2093021208
15806,260635.38979856565
7491,220245.3818829009
1990,221257.7988457246
7769,384382.8825636254
9694,221861.24104223377
11961,219906.76020810526
4669,234706.54260733147
13826,335921.895700213
1691,201411.06722553336
3986,131833.99219093606
1407,174592.27207358333
5517,180478.92251889128
8432,180034.32260993109
2214,186112.29522844052
10449,182134.11014038578
2941,194598.90575498875
5944,183049.51527660893
1555,256786.3535021538
6105,173307.3583022518
4453,238336.86293577444
5892,239501.00849374398
5000,270053.54323942197
12995,188715.559477821
8905,192633.06143866017
11440,154380.43951069372
419,296399.7797842981
4712,149352.12497097923
2094,165263.52014797297
4567,161956.84591916483
10717,181012.3446747908
1248,362148.84661037056
12405,189252.27938687277
8331,324780.3284315892
3113,168050.78109508462
6926,293164.87766522885
6777,367121.5021456026
4060,180721.33300808392
11547,312967.36357739934
15199,145882.7998462188
9282,197320.3468367088
16123,233694.9617960976
14094,183818.23808074175
8770,303309.0494100836
1054,355493.3888160923
11363,189720.40041878456
8756,113360.05504079176
4800,157588.48769226405
7620,91289.16416230648
9101,165127.49331565364
13954,234293.72340140166
13600,405844.2025170219
2893,233252.58851941922
763,206257.4535420262
5347,181125.06231353903
12096,103246.1233039368
16333,243442.74883596125
16432,298055.30797345715
3513,106646.53672284924
13494,225325.8602010919
8690,232420.5846174132
7266,166679.88295962237
3472,166973.35748433036
7021,199495.09796399053
12952,215605.2308306904
2774,200661.6250103332
607,209820.5441815448
6897,205854.39001284202
8220,247424.44457640575
8071,171160.09513350925
7091,268231.7209836987
1805,315946.9016790632
3594,208891.07144792695
13103,208527.46862328917
2203,145722.42132433577
12622,171327.42348753609
13270,225573.16482110068
9461,140506.02890445845
7759,130833.3019810383
4256,203033.89926343513
9093,187494.8904231823
6033,258436.4357306608
7734,195136.32243740445
12368,448566.2798040246
11740,218814.46419655057
9907,157316.9406800271
12398,294730.53506940603
6290,208962.49089160562
2882,256446.58321562663
5091,186672.16260123585
7228,239706.79873713225
5953,340620.8091768975
5707,363303.29660153383
10159,186709.0288689614
7813,214988.29296921258
6463,202844.4516943089
7264,149871.16507972806
5405,184829.989887406
7543,191299.23732023156
13702,203691.59539019087
5538,231378.1983898042
6762,104149.90571515339
9416,195503.35440623178
10415,341304.2656683249
2139,282731.9941612274
13151,148640.74589225638
10301,203388.0810039807
13273,232677.59636776126
7609,114814.09864711287
4884,154544.87629972058
3438,255270.24878337706
2215,177344.0047698784
1723,119800.78550620379
2340,239033.4458232625
3950,323961.41302136105
7312,218115.81796962165
3602,302017.52276280103
12053,143714.7434870824
16240,180509.47561672432
8301,204527.33789963124
14068,196024.49817940002
6216,283505.54249436565
12910,232972.9645207274
7656,365228.00014007237
7854,192439.365448991
14636,173168.48128635026
12267,277881.6626300525
11334,456373.2087597278
9326,312644.4537612191
5935,175706.5814197164
16132,135755.72770305973
8318,162122.8444587074
5009,180612.3939762248
3883,241962.8705720298
7565,164928.72269870393
7960,129513.30119892182
16736,181847.28841732236
15284,162532.9938438431
4301,239533.45128583774
4273,370669.94759111723
8436,175973.60970660605
2113,341785.3118978924
8469,306668.919786613
648,208048.59569369638
7526,201252.7259633895
9656,195878.08262324362
516,154887.3551839247
6849,477022.93343221827
7013,212367.9623973884
13741,284789.89631602855
13281,206071.16779097044
12374,283611.08029689704
11855,451040.53623995004
2759,124816.81941811701
6759,110974.83586593841
1667,151917.705283492
5138,311379.562565408
2452,146251.70812502998
13027,119020.19139934519
2493,145354.4924633877
9899,148043.02166956392
8151,227796.74951617478
5349,147523.20744758745
3926,296830.99247900455
6394,300251.1668393265
11720,187710.2892031703
578,183478.56131117
4001,181315.41260361474
13504,192621.49283572249
14836,353416.4221036376
1741,161785.17356712485
1278,186617.68171834399
11890,204550.912981228
1803,203468.2616942576
11418,200420.8926601667
13693,211630.95534861076
7321,239085.92382484258
12575,157644.72316435465
6966,219644.85592173494
16613,167360.26178767323
3148,378340.1821318796
8920,163744.55156855553
13984,462414.22368994186
802,254846.88784851515
13893,204117.96661298856
2495,163974.55820844782
1695,165739.50580429743
14995,301488.48607328837
10890,270891.94032189634
5282,292058.7164482033
13487,205948.55619392486
16615,351423.100684345
4545,370548.31403456075
14032,139985.5191340526
15707,233788.02257942111
13931,194259.11196343976
946,175341.22675200962
11500,513383.76298129774
10220,141795.6935494649
2604,208240.09282092995
10761,280146.0714136978
10982,292651.31661088025
11729,182464.994948092
8152,125929.67674796317
5323,182353.6408898029
9448,166296.19898546123
14935,144783.80629816695
385,309263.079017706
7039,315206.2328093284
9366,184619.59730334644
15823,274581.7717767044
8993,191978.66085924968
1282,173013.65821848615
437,162827.1814057115
11011,129696.76628166772
10104,181428.8957507733
16321,157938.1352494149
11188,237687.1424469118
14291,154046.84345313255
7781,195556.1903098045
1203,227103.61551154088
3731,235316.74006170887
9037,365900.377300723
12937,154739.902605795
5196,202153.42976965907
1746,183714.51550647838
6345,121229.92420940733
7950,345860.7904875891
11552,201016.65265013778
11950,88783.89480217571
4805,380250.5094830233
9152,294104.5672792243
555,315304.94660486374
6765,132044.55486863476
8515,283352.7224403904
13915,195880.17111942623
16036,167314.89329793246
16625,201520.49881772694
11870,355030.5567273293
3304,145055.0997661562
9636,256436.48458416137
5232,417796.53180952487
8878,214471.68743888574
2756,191099.92455307997
5140,127676.87498178332
375,190509.9729372339
7149,227850.15692763784
16353,289004.8856892676
15742,183148.88601246226
5957,163249.32906406486
12580,173268.47174930258
10409,243133.3502919367
13766,176882.41009309955
7778,192003.3892308514
9028,197003.63704974146
14213,181925.61393242673
12691,219134.51596131237
1658,168230.17642487085
15352,227711.1066766806
10670,205165.3044223741
14260,182882.75125328614
8870,203253.38599420802
12054,178071.4963902637
9386,348781.1788942973
14378,344366.2350770209
2080,165644.3572683687
12729,219679.39313025158
932,129806.53389147585
3149,212776.8686335155
245,220162.45169252437
6334,160529.42150372156
11684,383076.1112318627
5099,130069.38088045048
1828,168270.71340075316
13464,175748.35830416137
4023,290731.1073299123
6563,154659.10661835156
13207,184573.4171558305
14075,585308.9687498775
5722,188618.53111639313
2308,237296.53879990257
8169,283919.44730862725
3341,252986.7343250723
7693,71294.02806945766
2549,266652.18565659976
11576,356047.6481924574
8010,285481.9316100803
605,286594.6159476035
1580,364373.1154216296
1588,348991.6760366779
15197,164929.31551827473
190,185598.1903808478
12488,125791.88950523184
12254,196752.18992278448
3991,194090.07952641245
5076,221047.6647954617
3214,141456.26295162528
2348,246393.89561153026
13573,184261.26523850433
14296,184764.01035342884
4207,245329.98186917364
6529,209800.4934256571
16043,159010.48381234083
2508,200662.0084550961
12297,168655.95924712264
10012,197256.03339440253
1874,161018.8191663173
8451,228807.71614436732
16108,240449.1831069383
7200,435468.8794958603
859,405457.2108904796
8415,264278.5352777069
1649,69390.79469740343
6269,356677.72692165687
8350,182856.04006809383
10978,205096.80276075765
16751,164296.87282312027
10133,125996.87185205215
11908,192043.10470049537
15627,131350.4986555742
14923,92424.34251880564
3669,362725.36931123526
8316,123683.7618734922
5702,315456.0207138986
3480,178522.46905724602
11965,206546.71067339377
5869,113232.03561891442
11147,308526.5278549957
6505,172254.91062667008
13797,325641.8646832322
14915,191873.7561279732
8221,195265.65934576694
5873,160604.47218612843
13900,233263.10206853776
13804,276030.21869316394
994,172214.2369928406
2118,184238.54577595703
15158,236307.65057059095
9898,115191.01504938058
3509,532337.663628425
10228,107470.76960518712
12409,363467.05489993823
9260,193066.22514596183
11462,210738.42007185705
3265,203946.44232511875
54,251408.75821020952
9316,321189.3801730514
16208,311569.0667970228
16582,181834.09587645845
6338,232520.8867254463
699,212691.26398714472
3396,156053.86219861437
13995,182185.25682716642
8971,127499.8960953416
6068,238885.18231844495
7020,188475.41919725994
14015,184270.3627145242
4172,225565.41754932926
12959,454497.7982833314
5659,184416.5571227193
14766,129349.46239275983
14402,182594.00636363868
6611,159769.115465138
3213,308960.22646776476
13306,185563.49608686302
5966,223269.88314586412
3685,413249.1585090641
10994,218470.8685802605
13564,206455.24423643164
6507,201667.3222304026
3196,249044.67112815706
1771,145554.51200712714
13367,358847.11765924684
1529,124171.23392159448
11128,167966.94767929649
11948,238931.970615717
3798,160824.37612792218
11443,198417.97191284396
15581,166387.4967997645
15056,242952.16953642166
5114,362318.1007828137
12195,186249.98107093165
2044,315266.9776380407
13169,91360.23496545927
15180,367757.4547073898
15543,146331.61265664443
3770,146393.57750852816
772,276485.6708165742
990,170689.8537555961
5567,217415.9320255088
10805,282383.54582820996
3951,242327.16594253306
9484,188455.3896080812
3867,326530.64942445554
15605,230126.18861080694
3805,243681.21432890926
7254,259374.80137093447
2179,196238.54464263265
12745,197281.2258817557
16545,246157.31128867657
7310,209254.83254964158
8539,168119.8323160541
222,173821.93397406186
14084,287756.0801139873
15453,134853.4940746959
12318,278245.04539760813
7368,347648.9435865231
4027,211754.76852401634
4106,139788.02305098964
506,185815.78179386462
1995,242334.07028420098
7165,208724.11180534074
12615,169805.59835387344
16792,169494.92763285324
221,238742.03567642486
9710,136332.5630095372
4364,155083.38431757354
3379,349316.2425430379
8954,194595.46890140997
16630,193604.04807123463
9624,343521.1518781166
6967,262499.2325052303
8070,218142.39847836012
933,196324.40901349008
8155,245889.75367234685
6771,164786.38311992938
16477,164017.41027173915
675,202992.95709748942
7201,174026.0575683538
8254,167724.41480504686
11325,202547.77297145527
14018,149033.2217970158
5190,410949.1680279004
5505,126479.80777174557
2886,227717.01232540532
6941,78450.45402386897
2668,182084.2704672775
13831,183336.27559855758
11036,253509.42185689008
13691,102978.48701034037
2007,231927.7012716294
6442,145484.12760560832
10010,229287.63119447816
3259,239133.51240046349
14013,181732.65613531522
2261,533801.533563607
4110,162623.08324523747
13293,116282.08295314923
14931,221453.7654147763
12293,149550.0849231974
16398,229020.9694360372
7132,162804.06780665048
2780,186513.0523628526
5700,221994.07573556312
8186,180743.44841883946
7031,133117.7429899567
11269,395783.89001939946
632,140402.00409579684
6330,300231.6204107039
10905,186376.84909982097
6313,182291.9141822271
13396,181321.73707592284
13414,195258.40652371667
4270,152396.35368635587
926,149479.522437412
11452,70249.10768425932
16228,399485.68744876405
1781,225971.14233791386
16492,193075.45064280636
14594,191674.71410131885
4485,185782.25111510587
8306,231473.38796745718
2071,181047.2289926139
9895,213388.46318589445
10544,189451.51349833698
11253,407966.4160959846
15213,272396.74081930006
2990,143759.52003357912
4518,288035.0486115562
2766,142783.57791452412
3275,237408.37367088554
14971,175440.57747959436
14863,135251.9005157272
1352,197098.16935701974
3423,174571.23182378034
13021,276821.0895150802
10489,157655.68438968045
12055,265875.2053933363
13089,75022.19982452776
16275,202522.02892374326
4272,162735.39563897907
3204,202141.90076926476
863,302867.8337954565
3289,115581.17119681729
9557,226431.72522524535
14381,207963.82455945076
15208,383543.3278440356
8030,267578.2221974917
8080,131207.32103713477
9876,266502.12179009995
5571,264169.60573198367
5439,217140.6878046357
10689,173118.92086712972
9919,177565.03188226098
7348,278365.03826792794
11686,234820.50833093838
16643,251325.7159996204
164,112376.72109017416
15912,260445.4385075492
14237,211183.79438575654
7965,240427.14013549755
9778,184834.79248535374
14321,141921.9120735005
10617,188387.65342649166
12007,155192.3949681811
1415,97597.41204246113
12912,248570.35440865648
12062,249158.44686455282
7762,212426.4367427745
4381,417616.34300954104
7986,160882.89826510372
10647,322152.3446915085
13452,183594.36311286478
230,250888.60506903482
9285,236228.53210007295
4221,421534.9831399345
16384,174444.05340412736
14645,240462.98720220962
778,194885.01061031388
6633,208903.20875197745
15137,116055.54484485429
62,187465.00153590032
10606,350616.4995190217
7791,113948.03933623756
4161,181226.9715300337
5553,254383.46672363396
9433,75024.65044387786
7363,210253.2583986275
10162,210986.33897011363
9568,278652.5834409346
9901,222556.20420777117
8047,160940.07920552956
12954,149499.26369618872
12479,177200.9117771845
3357,313630.3234436467
15088,172039.48779299133
163,260210.83907965597
988,217658.39094727457
5877,307635.3403173525
1683,220315.78590270795
5206,187701.95911491415
11155,170534.19510263173
15339,181735.97583092577
1590,219515.79401183643
11100,193351.07693218158
11216,184523.8657140003
1624,214993.70727048218
6113,195022.22289615337
2181,327547.7505878058
1023,310967.4811851905
8673,138220.14513577352
1646,272867.19357508817
11608,100890.2877575632
5988,175450.31024866964
14354,237254.29965477574
6369,116737.68327161549
15936,216536.08605596476
13240,379042.60806764057
3481,150528.18036195333
3479,265973.6888745073
1698,350180.14672456856
13154,239490.0445582721
7802,255790.38408837744
9702,183998.8739959947
12895,410273.3277784866
5728,175747.5166620752
10793,381585.47249626
13529,190038.27823281966
746,182145.186879483
2610,169805.67511517368
10932,170759.0151191744
15350,288660.66480407235
15692,173270.87429480802
5484,178024.86851136936
15608,202066.03499831777
5253,301796.47664894146
1686,263584.75535197405
10624,371467.2632539583
267,158148.82177513093
3295,305477.8106161547
9481,303229.5768271624
732,273107.52733857546
10022,378511.1998196585
6135,323564.4426966804
7224,252625.50004257145
14887,206311.88535962589
7382,196152.4015964921
3242,134328.89996003974
3106,195010.3331173583
14678,187240.09563652915
6626,207218.3025954359
6576,205429.30316035027
9008,213966.84146199183
2931,285231.74766401266
10023,171953.48376385277
14964,154318.98023643735
796,247815.98747220356
5169,112240.6230444407
1814,139989.82942637004
7372,227839.0277530278
13672,168968.18488362854
4124,182776.08551465505
1095,145422.45227667404
15950,89086.10339760047
817,476650.62637895584
15779,130860.43038620253
11506,243601.5096703252
8689,334418.1586894179
10077,240674.41154226943
10514,222695.11725839018
2198,563857.9861791533
8005,197968.9866119345
625,343331.19736832334
9420,176199.49462491926
10350,202959.21060578935
14494,170952.58022482754
11615,325326.6539640105
93,312045.3717713179
950,221762.82445856967
3325,172180.64367448687
14459,143770.2730305241
16531,173704.25064860925
11228,212009.63471493285
11761,216988.34171962496
12629,208871.6096076879
10339,235230.29382360828
12203,119790.13981246598
16744,256112.70404100482
2786,201812.15044129937
316,117155.99740251411
11424,201697.3781046052
8021,118397.15212640798
12679,399698.90957492264
1871,151548.1358373863
5767,214116.89433731776
4047,256870.38585092727
16235,228943.27069034494
10604,281417.33088688005
1510,233451.46771217597
854,144389.91488694563
1860,173474.90537975988
1593,165231.44497340766
381,183961.71950483017
10375,179361.77992591276
15149,215468.90751692466
11375,208500.4224602869
3912,145021.7724607931
12097,352657.92859546805
16743,295121.4881503406
146,280015.5331415945
5308,128461.83105160916
4125,170746.85372578923
7671,391079.38399785885
12609,100716.12929125405
4353,180635.17551759587
6287,190567.95138494179
2264,281698.3783857692
3457,161978.16839568256
12935,133601.4066415915
8958,179038.73575498603
4532,178969.90844683707
14857,204208.83610748965
11376,185285.51528023725
13713,215103.9590408165
181,223906.368620514
10858,132306.98573332836
5160,178036.54520635123
6642,188237.02769847767
9312,440734.40804430115
7736,208809.07736664684
4326,253768.45307034042
1802,159817.30884696916
16115,188731.7000966538
16787,291535.76919484424
7107,153927.78361009352
6902,155671.65202756366
8950,346311.8237290573
9922,171579.7586638184
11453,242031.90054286874
10033,187662.67569817635
12131,282027.21319674863
11879,277817.79879875464
8986,153960.84601944
82,185726.39526100058
7664,174554.61843029768
11116,285256.13343070983
14096,178958.0426049898
11577,222743.27397564237
1908,179109.71262585302
3658,181698.6572521872
6148,178290.44889586762
1324,202312.43968300679
8792,232679.12264115366
5883,368212.5656152733
15245,287990.2943981442
16382,123601.27565323161
2131,219897.5177440768
7581,300671.47843585437
11488,384802.4433820255
6091,271498.60237394547
7295,199810.53700881256
6427,180728.6671898842
4558,73847.79150420552
14436,187981.29130548338
8373,244542.14899924
917,303350.4231409832
9837,442913.08871767647
5619,144374.0116441253
4530,165616.64506492202
11486,201485.31029953284
8575,176195.8677295377
3540,357826.6283476864
4509,262176.27487121796
4709,162904.830372902
10148,256827.2859273512
11077,213257.02507259016
609,164912.60722987293
14733,207475.79580722604
10609,147019.2847867116
3616,158922.76596924174
8805,283217.24506289023
13799,220334.79278916083
5886,273833.62637220597
15836,117574.10671184199
11792,138530.02913215192
9404,237571.74764131845
6456,198157.3641946651
2569,128490.38230387504
16727,249507.81361224654
12353,182933.79052003246
9841,228319.68130961995
2725,217622.89922536112
3388,209959.10206424113
9476,175155.21576582786
13550,106539.65872091996
11934,251354.6712915547
3375,179496.30766159284
2932,288920.2664418703
9972,244293.17501643932
876,169682.7181844283
13649,222102.1845933616
13444,313195.15013373876
12748,270818.1081108309
2003,185525.598133295
2376,214577.05178965398
15961,185918.81244735763
1221,245559.35919047386
7064,248548.14702827207
7799,142727.22004238635
4549,457745.7368403083
11061,180005.97928172324
2132,371845.41335711913
10692,173382.51185254764
14546,330181.4696729098
11088,195573.8914470454
4819,275159.91883319453
13682,119652.0194675779
7127,434877.0335076305
6245,160420.16356796317
10845,165496.63725103898
3285,127810.05129969724
11384,212091.65362137847
10897,177366.38034533075
8533,116725.78004682035
15341,236729.7006912041
3821,160730.55257330893
14130,170484.6126244399
4306,380413.53579023347
113,179389.72754416245
14997,183312.36479972486
1482,167577.12170168114
14780,383681.48084352276
997,238419.14372234198
7991,188065.2716671834
15592,180624.25578618655
11143,214208.55629914335
12472,174863.91905584765
13991,308932.19259977416
13399,414674.9444463156
2588,335845.98309735174
14274,332767.3298100827
11491,357844.08799012395
4755,174152.47940714884
7939,158274.3510711259
1779,148498.64117685516
11924,152439.92677369746
12713,217252.45743821494
12486,393002.39296472387
13149,272781.81619158847
4847,221342.82771521626
7638,322565.89477526845
15228,333792.63547080604
10069,192008.20903653643
2219,327330.29782445246
956,206799.69877100887
13680,133154.653273699
106,189028.41523927092
13101,108076.53060925755
7540,294813.5865069471
16138,394748.9298464986
4890,317941.97388921754
13752,234046.6548713019
14622,183475.77759456323
7871,179830.0988138917
3957,265098.58205891453
9987,242410.67095288256
8884,181826.5918169388
11715,285128.4716095609
10612,161983.1886102771
12945,212669.1443277791
5034,199050.9192774308
4463,361132.7107657185
3476,189388.56498047928
4846,249880.0269154008
2372,189258.7088729116
2873,213291.44569444127
512,202153.42976965907
16198,205462.57357276828
9155,385732.691361492
16464,97471.9745964555
6904,187463.3839884032
3151,177380.80627478161
1816,186164.9259760675
16214,349793.8047209607
6264,332055.9166855887
254,198364.17519082935
5848,140805.31687778645
4357,164753.9248458389
14265,147090.55098403236
12235,169864.96897586266
11342,115659.31354784784
6679,207990.94218143614
5377,237314.56385494952
7636,158235.85018980474
12798,165254.86672067162
16349,246936.6002100195
3028,114880.73655032051
12810,327078.970143801
15064,157716.59733745258
13801,112396.04140701072
13387,245700.38689946683
371,202731.35495027606
1161,127680.83477329912
14593,154254.15828994324
12144,184956.6601170446
5555,440144.23686339863
13493,159727.7684755344
11130,278887.96008824214
8658,142650.47822527323
6491,209212.57291950838
303,186892.61582537697
1897,195777.44958554383
9583,107248.66956689845
4515,148476.08200779124
1411,168189.16259395672
8534,113231.3736096785
7227,212312.92352523847
13478,159107.04176767776
7546,316773.28591461363
2798,105870.85122547355
10267,401176.6515607516
4519,133251.42589206525
12184,209990.51588200545
1895,295383.81456739584
13019,341576.39156865
8845,249616.331571769
1929,246324.53611744463
1966,133134.8800180484
5268,94353.945126358
11402,148931.2237752953
13503,196174.85440205777
14413,160874.40968275664
15419,142769.1340413884
11573,136365.49302983074
270,152650.33907293863
9733,180424.48978182752
2729,190933.0455204667
10123,227803.19562444935
9331,229421.1380543991
4342,128939.11473304004
4248,285684.01426729566
446,210568.14867795305
6677,201065.73918811438
8324,214929.3576373149
9666,472543.8974913944
7303,168560.77755625773
2710,397809.5882503318
3334,176866.12120102555
11464,301090.2363435999
12220,263364.13127431675
14064,178909.2150123437
14350,188741.12485482547
2858,251858.3778259719
13014,395132.6227079752
13732,177716.6709920252
3371,323181.2926304791
5912,245331.6451247829
5881,182708.0538165048
6199,290040.5912103786
7344,189573.398146018
6180,179355.57286394385
3343,343955.20284835127
12103,196730.90957090526
5177,163340.74253319995
7000,200457.61146605804
3990,198386.1551137342
11689,127109.3264774755
5624,183246.32228374682
7497,92482.1382213521
618,153679.56412414223
6909,207736.79257856598
3346,147548.1343976584
12521,165871.81958258254
11871,391162.34331422194
10610,204985.95019085816
14869,148562.19687094958
2268,114689.37078054718
12058,150066.537615506
12426,183044.34670458955
10662,133105.7243907626
12512,121665.1608337467
14852,203040.1685235424
10876,154381.70850440016
7720,174809.3174414277
4334,78181.16932346717
12275,337290.0531747851
12228,483809.7051910708
3715,207701.9395221062
9534,228652.78149827453
2333,160959.03796288322
15628,142954.41507289413
5043,189993.2851948465
16704,492480.55603435484
2891,249330.46735648366
14478,175350.78215055194
4429,176145.13596264194
5929,139192.38847138322
1845,158520.59470355383
3001,165586.1466520447
6741,140752.92812954428
2202,155556.12750841348
15490,191095.5114479127
3752,243023.80335790713
4620,220375.76149047053
12795,171504.78009875736
2662,102221.20414918239
12845,190631.63362922033
5604,245708.65704007665
4861,159336.25329811499
8100,247395.48459532156
15990,231571.24132508758
6561,143358.32536778736
14107,123683.7618734922
6274,114282.9417487392
4428,122164.14431420565
3184,208735.8793966101
9247,241832.5229132319
15016,186924.7492896268
6009,240989.84752970102
3190,187867.1980571731
3386,144766.36877186334
11984,184503.9471289083
16215,171309.79187685065
5506,248058.68495365625
10016,197739.80432870745
15394,285213.33288442495
15724,278609.13838012144
9409,144681.12689491018
12634,195368.9113545317
14316,160150.08021385284
8675,175906.09849793886
15231,161777.48067137683
3236,178422.99623988944
10087,210370.87262876032
5018,157704.7966197311
2728,146418.28045428338
8092,197276.9306032195
10698,197286.52272061218
5859,163819.22099860318
4198,87510.40293859973
861,186660.3846112997
7990,355389.7652392448
4009,205770.11354080634
10964,157829.2639139336
2114,284259.5104541381
1139,192000.12404433163
13921,165815.18639792924
15030,115493.62316685723
2122,127198.3837242131
1602,264717.51714556874
15032,434515.6550167379
5694,116357.00505490071
14026,232094.51284246807
1132,181755.52194831945
15469,333640.33154717955
10223,184314.78078766627
3303,252294.09525120625
12655,229691.29205236887
16151,154075.71727140973
14649,169378.14675675565
9533,166784.14359410878
2229,131922.3204666447
7652,248809.11441449673
14523,209525.71642791378
12991,207049.20346296416
4539,205819.566683332
395,147411.4365079832
4853,239821.64665699212
12082,169147.54492991665
1406,253147.07069334862
7788,200240.6846607093
2143,142025.9486261624
11089,128291.35488054002
16693,143892.6921888751
14701,149402.36762260876
13689,187867.1980571731
4262,250111.80706145585
1046,187877.6476111583
12001,341535.63374244876
10729,236346.54680671293
11822,284061.60135088395
9132,281293.1670985359
14150,206931.77916641926
15217,176359.86732394836
4752,178419.798923576
5875,156639.5928936171
7873,262871.22603938554
16046,146948.33582406997
321,237222.5721476527
15077,273535.9267045105
9148,279924.98531726585
10272,258612.81608822665
9490,161253.85179466117
5856,198957.68572788918
2436,163006.5270069784
526,197418.88870267838
9067,132488.89101251372
1166,331233.2199689975
13029,195505.14431205785
8264,289354.72980991943
13499,317497.8608925009
14681,252450.34499067755
10625,320979.21143850964
13668,257643.23155856613
4126,251593.3153528834
1527,170923.62599955697
12829,210591.29840549038
6074,101450.09264080001
16629,176511.4211072865
3231,309327.21587950626
6218,155698.4950573617
15050,231099.6436142744
16053,474264.9207196782
16745,149316.97865000303
11336,73099.26843276051
1318,163235.76314972926
7424,153876.8869884348
8102,162451.1325509186
5468,179066.5005228636
