Id,Price
8166,208031.72410572754
11617,149896.44730092684
52,334198.23567204486
4395,183649.33385183307
2183,200406.80999351776
16045,193900.2132012282
15719,165365.6778475626
9864,206082.09271151054
1903,544024.8322595297
13451,174312.0674428607
3640,174100.40581236416
16551,191289.97801438122
2343,159089.0782974235
10528,209244.63636442606
134,222718.22489288735
13966,259819.76300884387
2366,161089.63439247338
1198,247706.89547884194
12627,100113.02504700524
11623,207006.0766319464
8267,126313.54963510085
56,315741.2605241884
2988,274613.7468637577
8843,272559.9193509241
3043,227555.83394364954
16486,362979.0375528166
1241,172388.99317858205
11180,312212.85762022075
1984,185298.01641753007
7364,145757.17140730875
10769,142823.74953261096
16617,237977.58362261186
9007,371207.80746028177
12953,363655.4349284829
11366,182662.4119986056
16483,189178.6176072244
2326,200063.89388491
14195,135703.03442841824
3484,203342.3115036306
15257,182344.571611446
11920,246047.19440623955
1359,181659.92867009228
10353,159409.28640430226
15614,129775.08527245616
15101,259574.28430457241
12755,324968.9182501569
6252,179635.16527515207
7485,202080.21441869208
12603,194125.31047476013
5281,405170.91904181405
10708,156052.30818883877
12563,162376.23632640665
4592,190313.54154327535
3390,417894.15077699337
1986,169743.13761570083
5745,133851.44804562902
14108,177563.31519956552
9693,109457.12038823559
669,168225.43814961784
7320,290054.60443545395
10258,156029.32353083958
507,208716.7668534063
10365,165571.7821154555
9363,193943.82177071105
8736,114178.46377334514
15100,191838.83815867483
13420,149150.71432889745
13248,301747.24293286545
1972,337541.6050078991
9258,223639.49031398696
16455,284143.37912099273
6150,221530.9419329809
6283,185644.01131591047
14979,223580.43683420416
13935,190495.9046211483
4985,168901.56887014693
5393,128872.65694717361
1730,134395.32493391467
14129,195652.2580534856
6254,191140.8651971338
4173,391379.9255356726
4910,260032.32791950108
1297,172878.40319099944
3366,120620.39599915616
6044,324155.4933237015
6259,141899.04698843783
3852,127176.19845805933
8723,225133.6762809093
16109,210176.4391761877
3721,197828.50746782278
13453,287194.3104638427
11962,241849.36138767787
12998,159826.31607229044
6886,222977.20155472247
8200,340132.221906037
51,242052.34882687434
3930,268936.2209613711
6310,218646.56943817082
6112,204388.51447325927
5135,126652.77467612975
7522,330659.66810375353
9825,239211.4014634131
2411,221616.90783271703
14940,358012.91040684463
15970,161731.35198777643
9894,274483.9995634261
2564,188639.7613230159
7095,209515.2867863431
16754,230683.2327730854
16195,139622.45959782702
1770,248202.7320854238
5363,382925.68790154223
11360,236800.70089977575
13034,352286.0931194752
6542,155388.58367092945
15870,237925.35584787486
217,279642.3429383347
6490,267599.5266857283
6692,326326.6446957177
2235,159994.81335779745
16732,281417.27465341456
11499,181648.7430172346
12617,180843.44774060766
9060,258610.00382303257
12017,156811.34070974865
16750,204103.80077101642
12230,162138.44516494402
2158,171849.54429476254
15184,131357.76684640962
2981,192552.14801887955
10281,199273.32302514956
16596,190864.31323438365
6976,449257.98735942895
14680,160098.46911948346
10618,187883.87674366098
271,243918.55523097818
10817,203836.97857233795
1823,418416.91315024113
9549,140109.80198616238
1201,133272.26555664476
2112,210077.4446583958
2951,164463.28912221733
7183,183147.73418930874
11404,133115.54421200173
5473,303710.4268958076
9232,244530.12787820835
3033,358226.4209149193
11002,169118.63905152204
8299,218519.75531583972
15417,198126.19084934847
15612,236041.54602355967
6168,180702.5933351482
13751,181357.9086034292
764,168846.13739286002
12833,81266.16263056328
2009,74836.90301899298
1005,318512.6853079619
10740,177455.59174224883
15323,315272.1358229523
9884,121654.68414166044
6185,266213.1321736312
2311,163474.12268288145
7538,389012.9225346511
6256,187909.4885479612
619,390865.21930464136
1968,160838.93561778535
10168,113317.78432336544
10762,211372.73225586594
12392,150880.26563389675
8877,312053.3984026802
2441,219245.05879633967
4974,205056.8777453698
12450,195961.03724475997
15837,200309.6458822236
5260,221338.9189486412
6591,157830.97647396717
11688,285433.0579945255
9940,182992.21634694134
12070,183864.97436759467
12876,120153.40755209241
6858,208366.13766481535
2385,216186.59470588894
3596,202691.36564704592
13540,138973.61967474106
2077,139148.48266668388
5654,330323.45338700246
14029,188565.90439080415
16140,112535.77327278379
13303,499900.24126314715
7289,140819.99720682393
15226,161156.07746537586
3330,183226.1824936626
15642,295527.0704656123
16217,264224.4675406354
7330,225937.41576151823
3894,123558.63003806173
6719,197090.20045866072
13013,163929.34129085994
15835,210703.1089612926
10873,332746.45621480275
16379,236380.660111409
10771,264471.41915091814
13943,172802.56190333873
5139,278576.8552713657
5309,202609.22927824676
14227,440929.5594101501
16292,209093.03582379487
14968,206779.20113471584
13277,204690.86464702198
1731,83944.80215781223
7286,137436.99032970725
7455,183298.1860998121
3250,199803.66480105766
1659,186733.02861675274
15806,261038.21338815827
7491,214921.1267070265
1990,230915.54282370614
7769,429896.119494712
9694,223630.035324669
11961,203246.80394499778
4669,187060.10602026441
13826,332581.2140160299
1691,204517.16975503444
3986,128706.93711413353
1407,168214.2893219582
5517,177587.20211723534
8432,178785.0202017212
2214,179522.61685651372
10449,180874.185135135
2941,199577.01676418982
5944,178518.86945191445
1555,246301.5034626134
6105,167320.72839579877
4453,233370.05398137736
5892,241433.25971157072
5000,261124.68925540178
12995,189112.97357470472
8905,187578.57255516757
11440,149151.25351236927
419,303232.31418524246
4712,161517.0494709871
2094,161538.69368169893
4567,162428.63249576744
10717,177162.34299513363
1248,374903.0742590149
12405,185221.1639823547
8331,343455.8537659401
3113,170776.53234039046
6926,284589.4962350312
6777,357031.3102357781
4060,178826.84744479283
11547,315221.9674687716
15199,139741.54605142362
9282,192767.67201084617
16123,231883.12063810223
14094,178832.13887853784
8770,299431.17480591894
1054,385353.02342778636
11363,192759.2979241036
8756,113317.78432336544
4800,159111.2346866164
7620,86994.72960399996
9101,158844.84679130933
13954,232623.92996526195
13600,416553.3216399689
2893,250891.60590332097
763,215187.50622120776
5347,181428.48432876583
12096,98325.87097051027
16333,216841.29404841544
16432,311887.8227440404
3513,101147.10826007255
13494,244161.75915592065
8690,217295.82255273676
7266,169967.9262269516
3472,169231.68939173772
7021,204239.28922998527
12952,216798.60492581478
2774,212079.954434802
607,207547.08861479294
6897,205965.2397990492
8220,238668.12017585972
8071,171461.49721252272
7091,274271.48878454434
1805,326540.59040131705
3594,209813.9904332377
13103,228207.31425460937
2203,144117.3436099484
12622,172926.11536519293
13270,234291.24768507175
9461,126292.18356840171
7759,135313.0779286446
4256,200687.25865882877
9093,186984.0150041396
6033,286469.7697009768
7734,199434.74217777836
12368,462348.6531420211
11740,231397.9590808504
9907,166420.1963651238
12398,286967.172921672
6290,217182.747483612
2882,247338.47521493593
5091,188710.7089792475
7228,243003.1134869497
5953,320236.9745931179
5707,382715.32568387676
10159,191559.06000557297
7813,201771.4046802384
6463,188865.5235570991
7264,167962.35899668225
5405,194265.21850582576
7543,191581.30140282627
13702,186336.95708622987
5538,225362.71564708452
6762,113806.48230156023
9416,200828.54230785673
10415,329601.3080926796
2139,278336.6796515538
13151,143382.7810918378
10301,205648.49330904608
13273,209019.8019307037
7609,112954.34888192917
4884,158258.0556647747
3438,247915.34930108787
2215,176173.82319907285
1723,136797.44848446874
2340,249156.97257134737
3950,347294.77915683866
7312,195786.05234457224
3602,327385.5554002366
12053,141907.17009313634
16240,184326.6012258807
8301,205279.2072895636
14068,196993.00549239214
6216,278504.16762030503
12910,228415.26276277401
7656,375293.4453992327
7854,192091.19988841985
14636,171415.6061520105
12267,291982.7801827556
11334,435801.79370840156
9326,304970.1758680477
5935,182082.1291377864
16132,133231.0905496823
8318,160856.49867321269
5009,181171.74234721664
3883,254942.56912291108
7565,155995.92963932594
7960,131120.80715313446
16736,179316.06683769712
15284,163931.7926138346
4301,229196.88597369532
4273,376584.7188940993
8436,172571.39850575954
2113,369091.92136810586
8469,316345.6159169242
648,213917.7178116151
7526,211818.79966545297
9656,196773.82743547478
516,153501.41220417529
6849,474432.0272373662
7013,219565.73015876245
13741,332671.7983328557
13281,202250.45578811146
12374,276706.442886869
11855,413921.6578971
2759,125939.939548475
6759,115681.21846519038
1667,157360.11708200458
5138,344666.5458853224
2452,167296.04444912882
13027,111625.96807377672
2493,139433.54762074535
9899,148401.937285244
8151,227101.23194608034
5349,148979.91653319332
3926,306185.00317156885
6394,304332.67305752507
11720,193671.83653093968
578,191121.36804865158
4001,178482.56376673828
13504,204096.0416825784
14836,366500.53198599775
1741,177044.4923341216
1278,177836.02070648994
11890,202808.7530151513
1803,197962.24936463294
11418,202464.86054206616
13693,217668.84055419528
7321,243980.88243459247
12575,167427.19747518116
6966,219095.54056118848
16613,167615.10431181465
3148,417799.67361053824
8920,175202.10364015718
13984,441631.51236222737
802,252613.09649217624
13893,190378.49400902772
2495,164039.88144574704
1695,165938.8113601008
14995,335024.1026777096
10890,275376.0731701838
5282,292922.90030587843
13487,204448.79808517487
16615,358845.2173033358
4545,380421.0623067223
14032,144035.0024911749
15707,243634.5148528521
13931,193397.22946306213
946,171084.65743625598
11500,550348.8413776864
10220,132355.61272261813
2604,203046.51793713242
10761,275063.51586071256
10982,290393.91500165936
11729,179590.25067193666
8152,121470.90857163606
5323,182854.4848887182
9448,161415.10246525946
14935,142183.14261056375
385,304474.99750946905
7039,302252.0658385355
9366,189188.12628580985
15823,263186.47330664133
8993,191909.65767206403
1282,168022.10213282765
437,170248.05160823345
11011,130672.6302488696
10104,177111.75905374132
16321,154245.92288287295
11188,252865.39896218828
14291,169214.14948477814
7781,204468.07234257236
1203,218739.55754021392
3731,233635.28480821016
9037,349756.0253152634
12937,153241.52346264836
5196,204242.4966782597
1746,188907.96385296577
6345,119573.60720563568
7950,350322.39500287187
11552,197791.70639792632
11950,91156.88084567241
4805,379460.0708611467
9152,279205.6566204146
555,336655.4045989066
6765,138828.71312623192
8515,302240.1042328935
13915,184653.2225160202
16036,168799.95057202174
16625,187034.7987845821
11870,351687.1526240557
3304,149514.62140266676
9636,252236.58273040297
5232,445566.11421900906
8878,214235.3132701775
2756,191787.42347747076
5140,137551.1017795456
375,190390.5826751545
7149,235690.4868317882
16353,292202.51573871064
15742,186002.96606411683
5957,170082.98361978296
12580,171735.2058469126
10409,246737.86155872082
13766,180166.2847630072
7778,196654.16873227677
9028,193212.91776235274
14213,179942.69561272036
12691,220610.48236530132
1658,164431.45251743917
15352,214163.75436667315
10670,204491.27908998073
14260,180840.6912990391
8870,185145.7386883625
12054,186081.62800050358
9386,337394.1747827392
14378,385083.2066175796
2080,169352.1240186616
12729,224758.86641461548
932,129597.30560259869
3149,210564.4990202798
245,231014.16377191135
6334,156062.12264001486
11684,379438.5338456827
5099,129060.7899928299
1828,172414.62025962613
13464,181960.70962988626
4023,303419.9568925801
6563,147600.95470927257
13207,185291.13334273273
14075,555997.0098367617
5722,184973.23303026165
2308,230300.82552595317
8169,278596.09200803813
3341,270139.15472558804
7693,73640.49925365462
2549,247556.02889174488
11576,341426.5243274481
8010,227415.31578808508
605,286216.76358461165
1580,366752.6645148285
1588,338930.03759474895
15197,170826.49496296133
190,186371.08256987497
12488,117577.61964321387
12254,208892.52488387623
3991,200037.16273624092
5076,226397.8072735105
3214,145472.3525056039
2348,227467.70361808725
13573,182677.1519132349
14296,190273.656951053
4207,222966.59567444248
6529,215239.51705856083
16043,159905.13087007968
2508,199115.80238303644
12297,162129.30717904307
10012,207149.16184959354
1874,153473.70970776287
8451,234842.10045711382
16108,244487.07687252408
7200,382304.78319542436
859,422853.284954528
8415,250460.01560619872
1649,67691.9509185649
6269,373071.80911509384
8350,186240.48883844714
10978,204388.51447325927
16751,166832.67306118857
10133,124910.5871575313
11908,197753.67934451773
15627,132035.7857830164
14923,88325.37350580086
3669,375444.0694116974
8316,127600.45812698835
5702,310749.2872086128
3480,177210.11744836267
11965,192586.5342179827
5869,117616.42891026179
11147,284194.02420895
6505,172017.51353723867
13797,310206.93851210014
14915,200400.77838857926
8221,203931.4038617991
5873,156554.76409273807
13900,242134.70005709236
13804,283933.05745945626
994,165663.07244283965
2118,185747.73605280678
15158,222104.90212586915
9898,115000.33468406863
3509,521882.46071843646
10228,99966.45146274606
12409,360103.4160649924
9260,209334.1007338563
11462,158411.7185523682
3265,194846.33004300305
54,279260.1469603421
9316,315663.8221556301
16208,296158.4053941498
16582,181194.55732700997
6338,227675.47874812435
699,195561.17925447648
3396,149442.1721359132
13995,182604.30642222025
8971,131277.9722401245
6068,231416.4792521026
7020,186054.33593957164
14015,180000.58829685434
4172,224796.8732825569
12959,470211.6111752991
5659,192512.04500361983
14766,128435.62241811412
14402,185629.60074996838
6611,156838.37915250272
3213,294888.88806393504
13306,176250.40197155692
5966,221952.42595945945
3685,406878.9257396868
10994,206807.84062510764
13564,220153.71140144014
6507,209599.77742925187
3196,244076.86930201107
1771,144978.22358838673
13367,337200.2967617008
1529,123541.72873766124
11128,171235.22872087292
11948,234288.1251391644
3798,156848.35337796906
11443,199783.25483047494
15581,170521.9735932411
15056,244084.2266061487
5114,381309.647508558
12195,187444.52210848263
2044,319215.189752908
13169,93669.91183856768
15180,378529.60990084504
15543,154726.3471653695
3770,144938.6903836414
772,288514.23634173
990,171508.05720321924
5567,221871.1858540396
10805,286797.138428377
3951,244256.51824934297
9484,178086.79295474742
3867,309324.1562676172
15605,230146.67531032703
3805,277705.4734658244
7254,265907.8111926044
2179,198302.03949806327
12745,203921.06829938
16545,252808.4038280927
7310,212719.39558997986
8539,168799.95057202174
222,174052.19566211422
14084,282470.6506990426
15453,140349.7153400757
12318,255481.7206684247
7368,334045.2577241489
4027,218231.57384291882
4106,143794.02409197096
506,196265.57503760036
1995,226983.03427739887
7165,212054.96619033598
12615,171206.6485259549
16792,161574.36506142904
221,232974.57587371705
9710,140204.73990882505
4364,160328.23216047516
3379,339146.19530304434
8954,189208.9457471257
16630,198661.300444541
9624,368960.4581840038
6967,273314.3779295287
8070,208329.21778972485
933,194204.2191965872
8155,242586.2436941845
6771,162114.60611556383
16477,164965.62989929505
675,209657.01182325036
7201,173677.6520707508
8254,169277.99311766156
11325,202050.7967276488
14018,143816.57986662968
5190,416086.2870183488
5505,127234.44768337756
2886,224364.09616934255
6941,87463.67400264253
2668,183749.56749609372
13831,180009.53406843767
11036,272851.86676626746
13691,101954.80926304113
2007,225370.773910035
6442,139123.64820448798
10010,226849.77502331344
3259,226319.1696392441
14013,180603.39951636293
2261,553322.461114349
4110,188964.42652007923
13293,118831.57152585841
14931,221030.46535146568
12293,154786.073175176
16398,250398.28777917472
7132,164676.1978168094
2780,190457.39604424898
5700,216720.44560892557
8186,180687.50842181835
7031,129747.94391062399
11269,373052.8865893083
632,143224.4257528448
6330,307863.7872236499
10905,183279.6037919984
6313,193654.96243371643
13396,183342.04892741234
13414,192392.10069617064
4270,151664.07792478226
926,144890.08422785476
11452,69340.94334066479
16228,454135.7997145621
1781,227681.84087517214
16492,183450.3856966298
14594,196381.56143909093
4485,186372.90604457873
8306,227364.58745789656
2071,178990.2311455891
9895,206480.26229355487
10544,200102.07562297097
11253,388396.8376864148
15213,316479.88419322594
2990,142461.76234142642
4518,287040.7154649372
2766,147969.16227529928
3275,227679.97903777444
14971,172362.1948870028
14863,126046.14862764366
1352,199138.03160831658
3423,170384.63028386422
13021,264987.1062115342
10489,154525.2216377887
12055,231232.6161170819
13089,72017.19514170765
16275,191802.76569279813
4272,153200.52954466976
3204,199931.75271096642
863,289693.84936247685
3289,118104.97467229789
9557,226434.76814597982
14381,209015.9339131585
15208,397137.303147469
8030,253389.73988730623
8080,133751.07918529407
9876,257493.54146635564
5571,248586.60474402053
5439,217652.68335781034
10689,169527.9244283988
9919,180683.919229872
7348,276255.56683660817
11686,261733.73633328665
16643,269289.82225610554
164,113457.05486052643
15912,246467.47279700323
14237,219620.2424479389
7965,248969.22614301334
9778,185625.65571235472
14321,141230.83594064804
10617,187505.83209484717
12007,151805.3189297435
1415,100956.95397203404
12912,273091.7674360173
12062,233471.1148059633
7762,219224.0620482763
4381,436015.7615227278
7986,161004.09751031455
10647,307635.7135962559
13452,188525.57772033822
230,266576.46622309665
9285,239083.71064054305
4221,435476.4864579021
16384,173085.82558487466
14645,241228.38075670457
778,194628.17782591208
6633,202900.00773015013
15137,111612.5740804959
62,179540.30004112105
10606,318113.49942273524
7791,107191.40748908324
4161,187063.3914276428
5553,284945.7684608696
9433,70875.98800210668
7363,253689.6364753277
10162,204056.7944041497
9568,261278.34534321938
9901,235700.37709145862
8047,164544.09406352954
12954,148662.96055981814
12479,172122.06855841947
3357,335351.15463497787
15088,164496.9470569827
163,261246.11894916458
988,233852.5619166245
5877,298181.66957210965
1683,212964.1666775491
5206,183615.79587033705
11155,180805.05046247938
15339,181630.13567038663
1590,216374.80113013776
11100,189036.8817415115
11216,179981.28715056294
1624,213828.33142807128
6113,226031.4498386383
2181,297394.3157642997
1023,290083.06978843425
8673,139942.00692635158
1646,266898.1511667596
11608,102013.88970938881
5988,174066.69681669935
14354,237594.20834182276
6369,107677.90364491117
15936,212860.74545266325
13240,399642.12675048265
3481,154307.70962326453
3479,266872.341552812
1698,335140.5429849774
13154,269893.7387902541
7802,253269.0140361584
9702,182827.98847465203
12895,410935.68904016743
5728,175935.1305086832
10793,204224.69381798763
13529,196313.68787216427
746,175803.63538867002
2610,168276.26815735406
10932,177097.98189651148
15350,293287.29544068006
15692,164185.7168510317
5484,181817.35919802418
15608,201585.18811833762
5253,297879.6712906573
1686,269228.22652021644
10624,371176.14891376754
267,146085.9532557463
3295,301021.3953585879
9481,310043.7560673914
732,209054.38082138402
10022,358405.48181601655
6135,297480.2031358974
7224,233850.5534380728
14887,202158.74809631048
7382,192852.93777436554
3242,128963.5873963518
3106,207855.31739306625
14678,184196.39090458897
6626,188822.03939657623
6576,205926.24525467516
9008,217442.07145739693
2931,279645.0679615741
10023,169677.57729554962
14964,158382.5284132722
796,244953.66412797882
5169,105645.4805351516
1814,143077.75334350427
7372,212885.43556603589
13672,173133.59852138677
4124,197390.48459238667
1095,152847.95361537565
15950,90747.91973216717
817,467611.22361792135
15779,130133.53486003159
11506,252769.49671467597
8689,342297.8213301572
10077,248210.9372406758
10514,217180.09606082528
2198,539924.1115504598
8005,192387.63766210165
625,347058.59603829216
9420,175158.54926394526
10350,203863.9297294651
14494,179523.17115591545
11615,342141.7482657536
93,316112.5989674654
950,228656.46529948793
3325,159696.13974817685
14459,143855.82676819435
16531,202437.8037783404
11228,189438.48729873472
11761,212462.7502535707
12629,207728.02466625438
10339,234714.48359384804
12203,124774.27324597673
16744,258305.46597538042
2786,196135.7141655367
316,122320.10125971101
11424,219828.80294863408
8021,130496.23142482089
12679,444137.0495751439
1871,156085.62565502516
5767,216257.7970243688
4047,348741.2712364179
16235,238391.14497454214
10604,257643.92551008245
1510,222703.599961649
854,137633.1561519438
1860,171886.09975061475
1593,157094.84860863004
381,185203.9292094917
10375,170905.27552110082
15149,198557.15479361464
11375,205995.37771850463
3912,147184.41963272082
12097,351262.60117034224
16743,299467.1375898751
146,275204.529066844
5308,127105.82050735893
4125,162669.25651691077
7671,385301.4415330287
12609,102419.95395800429
4353,182351.81543368552
6287,185124.52833426947
2264,280659.8287394716
3457,152090.5277769127
12935,127279.68488464884
8958,180093.28227221212
4532,173498.0883931628
14857,196177.4974391411
11376,188765.1383459973
13713,224082.79623294185
181,213965.79738736965
10858,127153.03012077165
5160,183338.57921543345
6642,188915.19147548906
9312,458951.5524094436
7736,210756.04999932589
4326,245862.43665750694
1802,167358.29387070215
16115,187620.05248575693
16787,292220.6917771627
7107,158754.05435690758
6902,154932.8461545236
8950,324937.7141548514
9922,175494.1101130399
11453,258816.74209300755
10033,190232.39965605614
12131,279789.4072414617
11879,286112.3121551946
8986,145028.55434087254
82,185294.56712862517
7664,176714.991871651
11116,290287.54305876844
14096,171815.4246963488
11577,232559.35506180167
1908,180091.83529905372
3658,181500.678361383
6148,178972.08192417218
1324,206067.29178352383
8792,229045.84927549
5883,357585.19166478724
15245,289213.5463283426
16382,106693.0303704429
2131,229483.05335891436
7581,292566.1282270741
11488,394103.202260152
6091,269008.2420843395
7295,203679.12963634715
6427,184509.8887246325
4558,74353.31932382085
14436,186493.82145011294
8373,238676.21977918653
917,314065.21120348014
9837,411278.1699787477
5619,151705.8132484546
4530,143562.93779593162
11486,201364.99995473164
8575,166895.25856741628
3540,360845.4911359449
4509,263413.6449793058
4709,156845.77117152882
10148,231525.2583365699
11077,205499.1334547643
609,156569.14687031202
14733,209021.40103345417
10609,143022.50678920074
3616,159756.9241388755
8805,267462.6305153952
13799,228643.81145041628
5886,279704.1355279283
15836,116811.62796625875
11792,131370.7969626314
9404,248302.00233032147
6456,192741.91427450773
2569,126277.84104090357
16727,250553.98350514873
12353,181153.86233966824
9841,224130.93326152046
2725,189297.61508774097
3388,206050.95221087846
9476,172439.1669855542
13550,105869.71992841386
11934,265736.6714049733
3375,180603.39951636293
2932,301447.1415858972
9972,226453.43270294066
876,176131.93880140354
13649,220748.1305045479
13444,317581.84414133534
12748,293648.78624215507
2003,193206.74987579373
2376,257977.3047530392
15961,191482.17177401538
1221,254072.53610527667
7064,250746.4260677834
7799,146757.9161336531
4549,454058.6810775174
11061,177962.3241091973
2132,378565.9937815965
10692,183308.93178567901
14546,352110.74250356277
11088,197852.52540588274
4819,284666.0958136774
13682,119466.45517705737
7127,430628.85066441447
6245,157804.84406400958
10845,168517.04390882063
3285,123004.48845298836
11384,200406.29175437932
10897,185602.2745470053
8533,116423.0602301551
15341,240529.78481042673
3821,166301.13045327167
14130,167759.03977365294
4306,393918.5163829513
113,180346.96876652597
14997,186153.5794976778
1482,173669.8857109775
14780,417434.4874011951
997,238258.9986543271
7991,181711.7603656589
15592,175547.10171774996
11143,213793.12067771802
12472,165668.96335892708
13991,270967.59136437473
13399,400191.97313041973
2588,318900.5943984037
14274,323513.00757740095
11491,334193.8304218694
4755,177417.5778507554
7939,161686.7685547541
1779,156405.31156469177
11924,157171.12610844916
12713,220016.61678014332
12486,355293.17827880965
13149,254098.54813927255
4847,222276.27775922217
7638,331620.1742304163
15228,333641.56380473083
10069,199895.78711405367
2219,309076.03804508684
956,230559.88579387657
13680,135802.29167144262
106,192423.88660282528
13101,105881.50481379169
7540,300177.80934002565
16138,398062.69161373173
4890,266029.2926695437
13752,240606.48672893204
14622,188237.1143787183
7871,182977.3561173668
3957,234084.24954833012
9987,238015.07763373866
8884,183467.23059142884
11715,279785.5912695669
10612,169488.19544218708
12945,206543.3385137387
5034,208605.7255809625
4463,391988.67676349054
3476,190028.40394454787
4846,257290.05495729268
2372,195848.13102252822
2873,212312.09249713825
512,204242.4966782597
16198,205731.67554864907
9155,347710.97398084693
16464,100264.23881450246
6904,189498.6131133992
3151,176939.78324157582
1816,190232.09974122306
16214,384989.40497965465
6264,327988.5466223391
254,186532.9387220061
5848,140124.6770591202
4357,166566.10101808837
14265,143503.45645796545
12235,171620.8137916046
11342,115903.81991355515
6679,179959.3322801071
5377,222526.3659075977
7636,158719.46971538116
12798,162456.80759377356
16349,237403.50473870293
3028,134331.3129462152
12810,319846.3340409785
15064,154955.65008502296
13801,109918.83972339971
13387,228176.5993778738
371,196677.53597619064
1161,129357.56353702584
14593,157686.70478360896
12144,180803.14326865866
5555,452813.11767658975
13493,165784.20698060558
11130,277085.987525052
8658,148752.40182649592
6491,209939.5511185371
303,182060.71076689693
1897,189753.22114880744
9583,102526.5607380706
4515,148956.300223265
1411,170884.34518670867
8534,105417.60940855378
7227,201154.424884034
13478,161012.08126363272
7546,312548.161530962
2798,101395.32499194429
10267,384271.7606819527
4519,138061.1162262565
12184,209877.6041335466
1895,304984.82311359904
13019,342697.6275279466
8845,261712.60072662384
1929,252919.3110978179
1966,135308.25069370202
5268,92372.47603038132
11402,147817.82686800158
13503,179294.92352185913
14413,160600.4255697617
15419,141593.12183664684
11573,145387.05013183135
270,160931.04497026096
9733,176978.86718480627
2729,192473.6034637889
10123,243912.47330169549
9331,222820.39347229403
4342,134847.10203071334
4248,303573.25662536995
446,203357.4458066796
6677,192397.14027420597
8324,215715.4078797145
9666,437823.22808875854
7303,168233.70745130847
2710,385073.3146511583
3334,175891.96955353944
11464,304276.97659087204
12220,257379.13987129956
14064,165066.5033699098
14350,186759.17700617522
2858,242552.38475186843
13014,393223.6287890177
13732,175785.50123741225
3371,336927.5765586371
5912,246522.84786007693
5881,185498.52416583765
6199,274446.83882598224
7344,180254.03670748154
6180,174194.1398709198
3343,240655.49853092965
12103,195356.88045499864
5177,161706.60279022128
7000,205273.70397984787
3990,194747.97366394955
11689,126043.93128969843
5624,174461.3265571843
7497,92355.84172977545
618,147964.36325030567
6909,209945.09496740228
3346,143070.57055926867
12521,166232.81098496783
11871,413202.30220757925
10610,198896.5336998699
14869,154257.66181461434
2268,119702.52494207573
12058,150229.3700014105
12426,181602.43378714204
10662,129871.78735892772
12512,122306.89340101759
14852,206985.9282830036
10876,162475.8002729135
7720,173218.79166016783
4334,69948.26587805526
12275,342304.3144306102
12228,523964.73013031966
3715,205829.99808146377
9534,228716.9492073373
2333,157570.64184644495
15628,150944.79586820537
5043,176027.74229784423
16704,476218.80327132746
2891,249567.01583451533
14478,182031.2348085277
4429,180504.9672563722
5929,139452.74072168383
1845,151605.9534050253
3001,158774.0465621009
6741,137182.95641493
2202,152379.83394186484
15490,186772.54361885102
3752,229252.88181790028
4620,224122.89734331737
12795,157837.67079916675
2662,107749.64447318546
12845,187894.47479980212
5604,255846.37187157708
4861,163746.75109417652
8100,243785.06438287714
15990,212814.9036910746
6561,140067.35295334537
14107,127919.07955235611
6274,106009.93238483276
4428,122421.37314016648
3184,200105.59913148225
9247,227344.3501587324
15016,186338.6893327686
6009,214042.0220336652
3190,186194.79351267463
3386,147688.52341583805
11984,190460.87500385358
16215,172928.774518893
5506,247654.68657453576
10016,190322.38577515457
15394,221126.2069537285
15724,261663.05503666666
9409,145887.81861428605
12634,188598.38053870777
14316,184482.765159236
8675,181791.31171949377
15231,167141.3646348839
3236,182233.48141397227
10087,211574.8774007486
5018,163995.4257616993
2728,148652.75369245862
8092,195376.38663515355
10698,208464.43293074
5859,156965.48874756476
4198,85413.66863185502
861,184101.50381045596
7990,337698.0307813304
4009,203102.29947100714
10964,137311.93033266577
2114,278125.990046377
1139,189500.08311970945
13921,171871.99398298608
15030,115016.17269748861
2122,126289.35460904031
1602,270456.12989777845
15032,422586.65710128006
5694,117083.96924688744
14026,181205.21509110986
1132,184614.47695603117
15469,325834.24906009826
10223,188641.69362347818
3303,281658.6104710756
12655,224834.42221589014
16151,151936.95324720582
14649,173717.99119708358
9533,174058.89176061633
2229,140393.72661956755
7652,258212.95642580764
14523,209733.7901000453
12991,194028.09651092772
4539,193658.84609164373
395,157827.30248136484
4853,224627.9656389971
12082,157699.1165107443
1406,248963.54601417313
7788,185425.83069517981
2143,139942.3865947796
11089,126048.8584095622
16693,142881.434783706
14701,148528.53218684145
13689,189936.52299673983
4262,237711.4852669616
1046,184213.9561789797
12001,344125.24188258866
10729,224422.14098688043
11822,313831.58215916326
9132,294822.84576145245
14150,203961.3216769533
15217,181003.64704022836
4752,175032.16451838097
5875,160072.238957983
7873,226504.19798815274
16046,152483.33603476125
321,234250.23737483428
15077,254543.73174710642
9148,281521.5483139944
10272,263960.6406139896
9490,157122.65898748365
5856,200775.99283470356
2436,166355.79442744344
526,210949.85742544604
9067,136241.89365940003
1166,343527.94161623425
13029,208364.2483101275
8264,325110.83941266587
13499,333459.87837009237
14681,249705.29033753046
10625,315085.4229972202
13668,257996.1178152946
4126,243126.9553300852
1527,166310.4861376655
12829,204095.98125299477
6074,105997.21714780276
16629,179505.20855704896
3231,295320.5549949346
6218,145582.21470839923
15050,236918.8623176019
16053,526519.7926324061
16745,142989.29303614018
11336,73939.60220591222
1318,188462.43767042062
7424,159866.36289020587
8102,158047.55545479097
5468,175878.01460423906
9942,313637.4327425581
